textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),Cleaned_Text,Predicted_Sentiment
d27429521a, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive,morning,0-20,Qatar,2881053.0,11610.0,248.0,lolz at your modestykix roxnow all the gals will be lined up at your door,neutral
273aa26c3d,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",positive,noon,21-30,Romania,19237691.0,230170.0,84.0,morning how is everone sing to me  you tuck me in turn out the light kept me safe and sound at night,positive
c12a98d8f3,i so can`t be bothered working tomorrow!,positive,night,31-45,Russia,145934462.0,16376870.0,9.0,i so cant be bothered working tomorrow,neutral
0a60d11178, kittens are cute then they grow up n become CATS,positive,morning,46-60,Rwanda,12952218.0,24670.0,525.0,kittens are cute then they grow up n become cats,positive
58b7571313, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative,noon,60-70,Saint Kitts and Nevis,53199.0,260.0,205.0,guess ol tom has another mission impossible  some of this is like trying to prove innocence  i didnt get hugged,negative
a25f8983ff, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,negative,night,70-100,Saint Lucia,183627.0,610.0,301.0,hey i was scared last night at  because of you and i had several bad nightmares,negative
9b172f1737, gawd. People still remember the preggers comment. Hate you!,negative,morning,0-20,Saint Vincent and the Grenadines,110940.0,390.0,284.0,gawd people still remember the preggers comment hate you,negative
c016333e85,oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative,noon,21-30,Samoa,198414.0,2830.0,70.0,oh no my tweetdeck is malfunctioning o il have web will its fixd,neutral
63ec4e7de6, heeeeey! You abandoned me here on Twitter momma dots?,neutral,night,31-45,San Marino,33931.0,60.0,566.0,heeeeey you abandoned me here on twitter momma dots,neutral
7796395821, yeah freakin sucks!!,negative,morning,46-60,Sao Tome and Principe,219159.0,960.0,228.0,yeah freakin sucks,negative
4f2e517832,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,neutral,noon,60-70,Saudi Arabia,34813871.0,2149690.0,16.0,off the a village may fayre now  bag packed ready to bring back homemade goodies,neutral
b3b338bcd0,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,positive,night,70-100,Senegal,16743927.0,192530.0,87.0,cuz ive never been added to anyones followfriday either   cuz hes got a cool picture,positive
add95c3198,Sooo tell me how I lost followerzzz,neutral,morning,0-20,Serbia,8737371.0,87460.0,100.0,sooo tell me how i lost followerzzz,neutral
c41d259d60, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral,noon,21-30,Seychelles,98347.0,460.0,214.0,thanks for the reply of course it doesnt really explain it  i googled it but found no explanation,positive
3099b7261b,looking for people,neutral,night,31-45,Sierra Leone,7976983.0,72180.0,111.0,looking for people,neutral
15892f296d,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive,morning,46-60,Singapore,5850342.0,700.0,8358.0,wishes that you would see not with your eyes but with your heart,neutral
d12acf4e01, Awwww   i`ve got some photos of cute bunnies,positive,noon,60-70,Slovakia,5459642.0,48088.0,114.0,a   ive got some photos of cute bunnies,positive
dad3160e52,long day and i still have to mow the lawn,negative,night,70-100,Slovenia,2078938.0,20140.0,103.0,long day and i still have to mow the lawn,neutral
598603422e,Shoot. Only 12 miles,neutral,morning,0-20,Solomon Islands,686884.0,28000.0,25.0,shoot only  miles,neutral
c3c79502f9, why has it been so long since i have talked to you let alone seen you?? it makes me sad,negative,noon,21-30,Somalia,15893222.0,627340.0,25.0,why has it been so long since i have talked to you let alone seen you it makes me sad,negative
02b43cd23c,Happy mothers day mom  ?,positive,night,31-45,South Africa,59308690.0,1213090.0,49.0,happy mothers day mom,positive
058f39acca,I want cookies for breakfast! Luckily I`m an adult and can do that!,positive,morning,46-60,South Korea,51269185.0,97230.0,527.0,i want cookies for breakfast luckily im an adult and can do that,neutral
90af5c843a,Mowing #6. I hate my lawn,negative,noon,60-70,South Sudan,11193725.0,610952.0,18.0,mowing  i hate my lawn,negative
200f2b3566," you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral,night,70-100,Spain,46754778.0,498800.0,94.0,you shouldnt have to reset more than once  if it doesnt work right the first time something is up,positive
85f882c027, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative,morning,0-20,Sri Lanka,21413249.0,62710.0,341.0,yeah i left cause my pc cant run the client anymore i had thought i would have a new one by now,neutral
5496094dac,Feeling bad for  profile pic,negative,noon,21-30,Sudan,43849260.0,1765048.0,25.0,feeling bad for  profile pic,negative
866582d5a3,CAPONES island in 2 days!!! my summer is just starting...,neutral,night,31-45,Suriname,586632.0,156000.0,4.0,capones island in  days my summer is just starting,neutral
cb20977501,movie then sleep! Today was good day  [{H!--D3ff}],positive,morning,46-60,Sweden,10099265.0,410340.0,25.0,movie then sleep today was good day  hdff,positive
ddfc2cc8b3,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral,noon,60-70,Switzerland,8654622.0,39500.0,219.0,planing on going on a little ride on the mtb on monday  may be in over to the tower,negative
0de656eac1,**** fiesta at my house in my mouth  hit me up for the password,neutral,night,70-100,Syria,17500658.0,183630.0,95.0,fiesta at my house in my mouth  hit me up for the password,neutral
6be59d11d8,the live version is so much better  ? http://blip.fm/~79my3,neutral,morning,0-20,Tajikistan,9537645.0,139960.0,68.0,the live version is so much better,positive
31d260e718, There`s no pause button in the game of life.,neutral,noon,21-30,Tanzania,59734218.0,885800.0,67.0,theres no pause button in the game of life,negative
b22aff92be," that`s black market material right there, my friend!",neutral,night,31-45,Thailand,69799978.0,510890.0,137.0,thats black market material right there my friend,neutral
96cc75e508,is getting married in Vegas in November by an Elvis impersonator am so happy!!!,positive,morning,46-60,Timor-Leste,1318445.0,14870.0,89.0,is getting married in vegas in november by an elvis impersonator am so happy,positive
664d148574, tried to join the chat but the site would not let me sign in,negative,noon,60-70,Togo,8278724.0,54390.0,152.0,tried to join the chat but the site would not let me sign in,neutral
6872aea3a9, where is home??,neutral,night,70-100,Tonga,105695.0,720.0,147.0,where is home,neutral
21d77a32fb,singing songs and filming movies  what i do best,positive,morning,0-20,Trinidad and Tobago,1399488.0,5130.0,273.0,singing songs and filming movies  what i do best,positive
5d8cc77f93,Their songs make me want to cry..,negative,noon,21-30,Tunisia,11818619.0,155360.0,76.0,their songs make me want to cry,neutral
803e9c0931,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,negative,night,31-45,Turkey,84339067.0,770000.0,110.0,while driving u come across aggressive driving behaviour by another driver u should chase the car  tell the driver how to drive,neutral
16ca8a5ecc,The Mediteranian Kitchen...oh well can`t get them all right.,neutral,morning,46-60,Turkmenistan,6031200.0,469930.0,13.0,the mediteranian kitchenoh well cant get them all right,positive
038c049e2a, what`s wrong?,neutral,noon,60-70,Tuvalu,11792.0,30.0,393.0,whats wrong,negative
28e1999323, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,positive,night,70-100,Uganda,45741007.0,199810.0,229.0,wasn totally awesome  seeing the rebooted crew was so nice,positive
438a7d203a,"_d thats good to know, and I bet he looks just like you.",positive,morning,0-20,Ukraine,43733762.0,579320.0,75.0,d thats good to know and i bet he looks just like you,positive
0117a03b6d,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,positive,noon,21-30,United Arab Emirates,9890402.0,83600.0,118.0,hahhahah that really made me laugh out loudd ahahahahahahahahah your fuunny,positive
cad99e531f,i so wish i could get pregnant!!,positive,night,31-45,United Kingdom,67886011.0,241930.0,281.0,i so wish i could get pregnant,positive
4987bf323b, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,positive,morning,46-60,United States of America,331002651.0,9147420.0,36.0,im trying to fix it it doesnt do it  and its ahi dios mio but u did good lol,positive
ba3e84e67f, Hiya! Missed you too! What have you been up to?,negative,noon,60-70,Uruguay,3473730.0,175020.0,20.0,hiya missed you too what have you been up to,neutral
b2dc59805a,out to play,neutral,night,70-100,Uzbekistan,33469203.0,425400.0,79.0,out to play,neutral
797aa81fda,Really sick,negative,morning,0-20,Vanuatu,307145.0,12200.0,25.0,really sick,negative
0ea64bcbe6,yay  my `only on sundays` maid came!! the house will be clean again!!!,neutral,noon,21-30,Venezuela,28435940.0,882050.0,32.0,yay  my only on sundays maid came the house will be clean again,positive
4e7fb463e0,"Thx, Robban  http://www.sk-gaming.com/match/17905",positive,night,31-45,Vietnam,97338579.0,310070.0,314.0,thx robban,neutral
b33c27ad85, thanks JK!!!  Love ya to death,positive,morning,46-60,Yemen,29825964.0,527970.0,56.0,thanks jk  love ya to death,positive
50eb2a08c3,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive,noon,60-70,Zambia,18383955.0,743390.0,25.0,going to al ain  need to check out one store hope i find things that im looking for,neutral
0ee55890a7,Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,neutral,night,70-100,Zimbabwe,14862924.0,386850.0,38.0,geeze im just wondering what is wrong with some people i either need to go for a run or go to sleep tomorrow should be a fun day,neutral
eb9c11eb52,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,negative,morning,0-20,Afghanistan,38928346.0,652860.0,60.0,so my parents are too busy making me feel like  to realise that ive got worse and need to see a doctor again no sleep sucks,negative
cf16d0c659," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",positive,noon,21-30,Albania,2877797.0,27400.0,105.0,gnight jonathan i tried to stay up i really did i cant wait till ur in my timezone will be so much easier then,positive
f7aa65a988,Prom is so over rated!! Irritated... Going to bed goodnight,negative,night,31-45,Algeria,43851044.0,2381740.0,18.0,prom is so over rated irritated going to bed goodnight,neutral
b8a3fea60e,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",neutral,morning,46-60,Andorra,77265.0,470.0,164.0,look everyone im a bad boy im ranked higher than meghan mccain,negative
5389177883,_rain i wanna see her hair  hows everyone?,neutral,noon,60-70,Angola,32866272.0,1246700.0,26.0,rain i wanna see her hair  hows everyone,neutral
e59fd12277, Or FTRH -- For The Ride Home,neutral,night,70-100,Antigua and Barbuda,97929.0,440.0,223.0,or ftrh  for the ride home,neutral
264f1af9a0," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",negative,morning,0-20,Argentina,45195774.0,2736690.0,17.0,english screwed up my overall percentage in x in xii again and probably in adm tests too  happens,neutral
d19724f22f, i want chinese food really baaad.,positive,noon,21-30,Armenia,2963243.0,28470.0,104.0,i want chinese food really baaad,neutral
9d4dfb1f9e,is downloading songs  http://plurk.com/p/rp8wx,neutral,night,31-45,Australia,25499884.0,7682300.0,3.0,is downloading songs,neutral
e6b380cd3d," I almost said, 'and grammer no exist either' grunt.  But I stopped myself",neutral,morning,46-60,Austria,9006398.0,82400.0,109.0,i almost said and grammer no exist either grunt  but i stopped myself,neutral
993c6eadd2,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",positive,noon,60-70,Azerbaijan,10139177.0,82658.0,123.0,d youre gonna take good care of that little baby and hes gonna be a strong boy thats for sure,positive
7993d38b85, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive,night,70-100,Bahamas,393244.0,10010.0,39.0,ha lemme know what you find tho i suspect it will be a lot of complaints have a peaceful night my friend,positive
42caab438e,seeing shane dawson videos,neutral,morning,0-20,Bahrain,1701575.0,760.0,2239.0,seeing shane dawson videos,neutral
b5e7df1efe,  sad face.,negative,noon,21-30,Bangladesh,164689383.0,130170.0,1265.0,sad face,negative
017a0bbb36,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,negative,night,31-45,Barbados,287375.0,430.0,668.0,aaaaahhhh friday but     funeral at,neutral
12cfea907c,Already misses ,negative,morning,46-60,Belarus,9449323.0,202910.0,47.0,already misses,neutral
43449f0068,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",positive,noon,60-70,Belgium,11589623.0,30280.0,383.0,lauralp ok thanks for the help i hope they respond to me sooner or later then thanks,positive
795556dc39,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,positive,night,70-100,Belize,397628.0,22810.0,17.0,out of commish for a few days in atl with fam  just saw the updates to the net website looks awesome,positive
38e8111514," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative,morning,0-20,Benin,12123200.0,112760.0,108.0,awww that sucks  also when i finish uni you should totally have a mini housewarming yes work it around my schedule lol,positive
18ee9d146c,at famous dave`s with my mom. so hungry.,neutral,noon,21-30,Bhutan,771608.0,38100.0,20.0,at famous daves with my mom so hungry,positive
f5e9c0eef2, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx,positive,night,31-45,Bolivia,11673021.0,1083300.0,11.0,i would vote for you miley but i live in ireland  youll be fine  good luck slnbye in irish  sorcha xxxx,positive
434e673353,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",neutral,morning,46-60,Bosnia and Herzegovina,3280819.0,51000.0,64.0,home for the nite sleeping on the pull out bed with maggie wishing it was durden  i got to find a apt,positive
8b8932427d,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",negative,noon,60-70,Botswana,2351627.0,566730.0,4.0,ohsummer beginsyay  the fighting crying and stress has started with the kidsits only been  hrs since they got out,neutral
c5f383c0a0,I feel so deflated. No more doggy.,negative,night,70-100,Brazil,212559417.0,8358140.0,25.0,i feel so deflated no more doggy,negative
1.03E+211, sad about young love coming to an end  They were sooo cute together!,neutral,morning,0-20,Brunei,437479.0,5270.0,83.0,sad about young love coming to an end  they were sooo cute together,positive
8def10379e, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,negative,noon,21-30,Bulgaria,6948445.0,108560.0,64.0,omg really  i sowwy ill do it again p i was tired when i did that this morning p lol,neutral
74af7e0835,"owww, back pain  hm, walmart or no? i could get cupcakes~",negative,night,31-45,Burkina Faso,20903273.0,273600.0,76.0,o back pain  hm walmart or no i could get cupcakes,neutral
bb53ba1a89, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,neutral,morning,46-60,Burundi,11890784.0,25680.0,463.0,i cant believe that you guys are gonna stay just one day here in rio de janeiro again,neutral
11c5c7850b,Making my boyfriend look different.  He`s  cute no matter what. <3,positive,noon,60-70,Côte d'Ivoire,26378274.0,318000.0,83.0,making my boyfriend look different  hes  cute no matter what,positive
455ef3e9b6, LOL thx,positive,night,70-100,Cabo Verde,555987.0,4030.0,138.0,lol thx,positive
d761530c7f,is working until 11 tonight  http://plurk.com/p/x2kbv,neutral,morning,0-20,Cambodia,16718965.0,176520.0,95.0,is working until  tonight,neutral
ed1e06027c, well there go my peace corps prospects.,positive,noon,21-30,Cameroon,26545863.0,472710.0,56.0,well there go my peace corps prospects,neutral
47b4e91e39,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,neutral,night,31-45,Canada,37742154.0,9093510.0,4.0,rmbr the time when we torned for the night in sentosa i was the only one who didnt have to spit out the   unknown facts abt myself,neutral
0b39781a5a," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",positive,morning,46-60,Central African Republic,4829767.0,622980.0,8.0,good idea ill have to remove all the old receipts tissue paper and other nonsense before i can take a pic,neutral
8fbd0b19e6,"whatever will be, will be",neutral,noon,60-70,Chad,16425864.0,1259200.0,13.0,whatever will be will be,neutral
8429087609,Wango tango!!! Good night all,neutral,night,70-100,Chile,19116201.0,743532.0,26.0,wango tango good night all,positive
7900f25fbc, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,negative,morning,0-20,China,1439323776.0,9388211.0,153.0,im not in the best financial situation myself at the moment im beyond broke my money is spend as soon as i earn it atm,positive
312868ebb2, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,neutral,noon,21-30,Colombia,50882891.0,1109500.0,46.0,hello you  you should totally go to the biggest shopping center in europe and we can go shopping together,neutral
5f2c04acd4,Fixing openbox theme a little,neutral,night,31-45,Comoros,869601.0,1861.0,467.0,fixing openbox theme a little,negative
55b8e44c02,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,neutral,morning,46-60,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0,selling my laptop for cheap if anyones interested   toshiba gig ram,positive
106aa6d022,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",negative,noon,60-70,Costa Rica,5094118.0,51060.0,100.0,if recent experience is anything to go by i fear i might be going off indian food this is not good people not good,negative
4975dbda48, i wish i wasn`t all  bummed but i kinda am,positive,night,70-100,Croatia,4105267.0,55960.0,73.0,i wish i wasnt all  bummed but i kinda am,neutral
a3145ba47e, Hey Mitchel when will you be live again? I didn`t get a chance to call you,negative,morning,0-20,Cuba,11326616.0,106440.0,106.0,hey mitchel when will you be live again i didnt get a chance to call you,positive
7e19629684,looking at the sunshine out of my office window,neutral,noon,21-30,Cyprus,1207359.0,9240.0,131.0,looking at the sunshine out of my office window,neutral
3495e809b3,Back is SORE... should not have done that jump last night,negative,night,31-45,Czechia (Czech Republic),10708981.0,77240.0,139.0,back is sore should not have done that jump last night,neutral
a1b67a24aa, We are working,neutral,morning,46-60,Democratic Republic of the Congo,89561403.0,2267050.0,40.0,we are working,neutral
a0b1828b67,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,positive,noon,60-70,Denmark,5792202.0,42430.0,137.0,brides a la mode pow wow first thing this morning   this past weekends lovely wedding fresh in my mind pics soon,positive
311985067b,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",neutral,night,70-100,Djibouti,988000.0,23180.0,43.0,just got my paycheck april bonus can b deposited day the rest gotta wait til mon,neutral
c392253b42,nope no way in to stop  just have to put up wiv it,neutral,morning,0-20,Dominica,71986.0,750.0,96.0,nope no way in to stop  just have to put up wiv it,neutral
62f3e63c1a,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,neutral,noon,21-30,Dominican Republic,10847910.0,48300.0,225.0,i recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad  trust me,negative
2942ed51f6," Not so much a substitute as a variation. Ate too much, too. Oof",neutral,night,31-45,Ecuador,17643054.0,248360.0,71.0,not so much a substitute as a variation ate too much too oof,positive
03798acf38,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",positive,morning,46-60,Egypt,102334404.0,995450.0,103.0,such beautiful weather why are u sick baby    tanapolis,neutral
fd1ebb37c3, Oui mademoiselle. You can barely turn around these days without bumping into one.,neutral,noon,60-70,El Salvador,6486205.0,20720.0,313.0,oui mademoiselle you can barely turn around these days without bumping into one,neutral
478a005e7c,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,neutral,night,70-100,Equatorial Guinea,1402985.0,28050.0,50.0,flickr pics chester zoo danwtmoon posted a photo   welcome to chester zoo by jockey,positive
9608ece440,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral,morning,0-20,Eritrea,3546421.0,101000.0,35.0,woke up and watched jon and kate plus eight i tried to pretend like they were still a normail family,neutral
e6b24b7014, your`e a freak,neutral,noon,21-30,Estonia,1326535.0,42390.0,31.0,youre a freak,neutral
105b761a2c, i dont even know now lenaaa  when you going clothes show?,neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0,i dont even know now lenaaa  when you going clothes show,neutral
cca7cce9c8,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,neutral,morning,46-60,Ethiopia,114963588.0,1000000.0,115.0,jane yay buti nagustuhan nyo isang bar lang enclosed ko sa mail  to test if matutunaw or hindi next time uli,neutral
d0b2e14355,Memories,neutral,noon,60-70,Fiji,896445.0,18270.0,49.0,memories,neutral
f27f60c847, Yep. Nothing to worry about.,positive,night,70-100,Finland,5540720.0,304000.0,18.0,yep nothing to worry about,neutral
5380d2b0e5,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative,morning,0-20,France,65273511.0,547557.0,119.0,back to work tomorrow  whose idea was it to go back on a saturday oh wait that would be mine fail,negative
38148a3e98," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",neutral,noon,21-30,Gabon,2225734.0,257670.0,9.0,going to start very small like  or   then slowly to higher stakes,neutral
b29ea1892f, Make a videoblog!,neutral,night,31-45,Gambia,2416668.0,10120.0,239.0,make a videoblog,neutral
7dd51bdec1,reading Evermore by Lynn Viehl.,neutral,morning,46-60,Georgia,3989167.0,69490.0,57.0,reading evermore by lynn viehl,neutral
409767144d,Wow what a storm we just had!!! Now no power,positive,noon,60-70,Germany,83783942.0,348560.0,240.0,wow what a storm we just had now no power,neutral
c627db4613,getting my phone back this week  yeeeewww,positive,night,70-100,Ghana,31072940.0,227540.0,137.0,getting my phone back this week  yeeeewww,neutral
9fc2217d38,back from school  daily show was amazing  gonna watch it again later i think xD,positive,morning,0-20,Greece,10423054.0,128900.0,81.0,back from school  daily show was amazing  gonna watch it again later i think xd,positive
d14b33ede0,_breez Yer please do! Have a good day!,positive,noon,21-30,Grenada,112523.0,340.0,331.0,breez yer please do have a good day,positive
e7ed611f06,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,neutral,night,31-45,Guatemala,17915568.0,107160.0,167.0,epic song y   lights and sounds by yellowcard,neutral
a61d4c6048, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,positive,morning,46-60,Guinea,13132795.0,246000.0,53.0,hot cuppa coffee made with milk  fortified with monins irish coffee syrup bliss,positive
74b427ffa8,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,positive,noon,60-70,Guinea-Bissau,1968001.0,28120.0,70.0,right im out of here peeps i hope  fixes twitter mobile so i can tweet from the race mtwitter has been down for  days,neutral
c7568067cd,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",neutral,night,70-100,Guyana,786552.0,196850.0,4.0,my anticipated meet up with tapan parikh is no more  apparently he wont pass by nairobi and will head straight from mombasa,neutral
8a6cdf6832,watching Army Wives and it always makes me cry,negative,morning,0-20,Haiti,11402528.0,27560.0,414.0,watching army wives and it always makes me cry,neutral
f4d1a681af,productive day 1,positive,noon,21-30,Holy See,801.0,0.0,2003.0,productive day,neutral
f81d71d2c2,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,neutral,night,31-45,Honduras,9904607.0,111890.0,89.0,rest in peace  adam   glenn epps gone but never forgotten what a week loud in da air  ya,neutral
029a603b00, gotta love the summer,positive,morning,46-60,Hungary,9660351.0,90530.0,107.0,gotta love the summer,positive
e6826a5aa5,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,neutral,noon,60-70,Iceland,341243.0,100250.0,3.0,marking going ok so far as and bs so far  relieved it looks like i have future programmers in class,positive
1e41208494," alas no, it`s just a normal night  monday is quiz night",neutral,night,70-100,India,1380004385.0,2973190.0,464.0,alas no its just a normal night  monday is quiz night,negative
23f4fd4385,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,neutral,morning,0-20,Indonesia,273523615.0,1811570.0,151.0,did anyone go photographing today i managed to get a few macro shots of some flowers that were blooming,negative
aa17c6f797,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,positive,noon,21-30,Iran,83992949.0,1630000.0,52.0,buckley good morning from sunny londonsounds like an oxymoron but happens to be true of today  hurrah,positive
136b1926c9, Cool. That`d be fantastic!,positive,night,31-45,Iraq,40222493.0,434320.0,93.0,cool thatd be fantastic,positive
6f381bb00f,live on stickam.com/itstyleryo COME CHAT!,neutral,morning,46-60,Ireland,4937786.0,68890.0,72.0,live on stickamcomitstyleryo come chat,positive
c0d5be8bd4,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,neutral,noon,60-70,Israel,8655535.0,21640.0,400.0,but  is right this is like the cape breton coal mines but  no lessons learned,positive
e09b90939a," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",negative,night,70-100,Italy,60461826.0,294140.0,206.0,yes but im quite rusty  im hoping to get back to it and tune up my skills  tim plays guitar  we threaten duets,neutral
ec835dc0b0,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,positive,morning,0-20,Jamaica,2961167.0,10830.0,273.0,hey everybody  hah this day is cool just got back from walk with the dog  omgosh send me the link again please,positive
eaf90c4253, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,noon,21-30,Japan,126476461.0,364555.0,347.0,srry im not so interesting right now stayed up til am cause my tummy hurt and now im pooped and have to work,positive
41a96b7954, me because I might not have enough money for college!!!,negative,night,31-45,Jordan,10203134.0,88780.0,115.0,me because i might not have enough money for college,neutral
e5a26fb323,lol! woow okay its not that big of a deal,neutral,morning,46-60,Kazakhstan,18776707.0,2699700.0,7.0,lol woow okay its not that big of a deal,positive
4e5d66beb2,I love how when I leave my laptop on my bed it creates a nice toasty spot,positive,noon,60-70,Kenya,53771296.0,569140.0,94.0,i love how when i leave my laptop on my bed it creates a nice toasty spot,positive
4c5a7e6ffc, I mean someone hit a dog with a car. It was just laying there,neutral,night,70-100,Kiribati,119449.0,810.0,147.0,i mean someone hit a dog with a car it was just laying there,negative
53714350ac, Does it start tomorrow?  I was going to book Sam on that and forgot,negative,morning,0-20,Kuwait,4270571.0,17820.0,240.0,does it start tomorrow  i was going to book sam on that and forgot,neutral
b4401d6b4d," salt and vinegar, cheese and onion make your breathe smell lol  ****",negative,noon,21-30,Kyrgyzstan,6524195.0,191800.0,34.0,salt and vinegar cheese and onion make your breathe smell lol,positive
05ff657624, You`re welcome. There!  I added you already!,positive,night,31-45,Laos,7275560.0,230800.0,32.0,youre welcome there  i added you already,positive
dd72ee1430,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",neutral,morning,46-60,Latvia,1886198.0,62200.0,30.0,rose mornin   missed dance time so i guess i will have to dance extra hard tomorrow,positive
094e0509ad," Sorry to hear about your dude probs, what is it that`s too much?",negative,noon,60-70,Lebanon,6825445.0,10230.0,667.0,sorry to hear about your dude probs what is it thats too much,negative
0182dd7de1,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,negative,night,70-100,Lesotho,2142249.0,30360.0,71.0,discovered that numpy arrays can hold values of any type  useful for manipulating arrays of numbers with uncertainties,positive
5b70f8bc73,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",negative,morning,0-20,Liberia,5057681.0,96320.0,53.0,maybe i should take up drinking again feel as if i have a massive hangover  still not yself today,neutral
8c280d0f80,just downloaded the tweet deck....look at my and my saviness,neutral,noon,21-30,Libya,6871292.0,1759540.0,4.0,just downloaded the tweet decklook at my and my saviness,neutral
98c02118e6,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,positive,night,31-45,Liechtenstein,38128.0,160.0,238.0,today friday i really hope you will read my messages here and reply to me soon i could not reach you by phone before you go to work,positive
